"성별","연령별",2012,2012,2014,2014,2016,2016,2018,2018,2020,2020,2022,2022
"성별","연령별",유병기간 제외 기대여명 (년),주관적 건강평가 기대여명 (년),유병기간 제외 기대여명 (년),주관적 건강평가 기대여명 (년),유병기간 제외 기대여명 (년),주관적 건강평가 기대여명 (년),유병기간 제외 기대여명 (년),주관적 건강평가 기대여명 (년),유병기간 제외 기대여명 (년),주관적 건강평가 기대여명 (년),유병기간 제외 기대여명 (년),주관적 건강평가 기대여명 (년)
"남녀전체","0",65.7,66.1,65.2,67.5,64.9,68.5,64.4,69.0,66.3,71.0,65.8,72.2
"남녀전체","1",65.0,65.3,64.5,66.7,64.2,67.7,63.7,68.2,65.5,70.1,65.0,71.4
"남녀전체","5",61.6,61.4,61.1,62.8,60.8,63.7,60.2,64.3,61.7,66.2,61.3,67.5
"남녀전체","10",56.9,56.4,56.4,57.8,56.0,58.8,55.4,59.3,56.8,61.2,56.5,62.5
"남녀전체","15",52.1,51.5,51.6,52.9,51.2,53.9,50.6,54.4,51.9,56.3,51.7,57.6
"남녀전체","20",47.4,46.7,46.8,48.1,46.4,49.1,45.9,49.6,47.1,51.5,46.9,52.7
"남녀전체","25",42.7,42.1,42.0,43.4,41.7,44.4,41.1,44.9,42.4,46.8,42.2,48.0
"남녀전체","30",38.0,37.4,37.3,38.7,37.0,39.8,36.4,40.2,37.7,42.1,37.5,43.3
"남녀전체","35",33.4,32.8,32.7,34.1,32.3,35.3,31.8,35.6,33.1,37.5,32.8,38.7
"남녀전체","40",28.8,28.3,28.1,29.5,27.7,30.7,27.3,31.1,28.5,32.9,28.3,34.0
"남녀전체","45",24.4,23.9,23.6,25.1,23.2,26.2,22.9,26.6,24.1,28.3,23.8,29.5
"남녀전체","50",20.2,19.7,19.3,20.9,18.9,22.0,18.7,22.4,19.9,24.0,19.6,25.1
"남녀전체","55",16.3,15.9,15.4,16.9,14.9,17.9,14.8,18.3,15.8,19.8,15.6,20.8
"남녀전체","60",12.8,12.4,11.8,13.2,11.4,14.2,11.2,14.4,12.3,15.9,12.0,16.7
"남녀전체","65",9.7,9.3,8.8,9.9,8.5,10.8,8.3,10.9,9.1,12.1,8.7,12.9
"남녀전체","70",7.2,6.6,6.4,6.9,6.1,7.8,6.0,7.7,6.7,8.8,6.1,9.4
"남녀전체","75",5.3,4.6,4.6,4.8,4.4,5.4,4.1,5.1,4.7,5.9,4.3,6.4
"남녀전체","80",4.0,3.2,3.4,3.3,3.1,3.7,2.8,3.5,3.2,3.8,2.9,3.9
"남녀전체","85+",3.0,2.4,2.6,2.4,2.3,2.4,2.1,2.3,2.2,2.3,2.0,2.4
"남자","0",65.0,66.6,64.7,67.7,64.7,68.8,64.0,69.1,65.6,70.7,65.1,71.6
"남자","1",64.4,65.8,64.1,66.9,64.0,68.0,63.3,68.4,64.8,69.9,64.3,70.8
"남자","5",61.0,61.8,60.7,62.9,60.5,64.0,59.8,64.4,60.9,65.9,60.7,66.8
"남자","10",56.3,56.9,56.0,57.9,55.8,59.1,55.1,59.4,56.1,60.9,55.9,61.9
"남자","15",51.5,52.0,51.1,53.1,51.0,54.2,50.3,54.5,51.2,56.1,51.1,57.0
"남자","20",46.7,47.2,46.4,48.3,46.2,49.4,45.5,49.7,46.4,51.3,46.3,52.1
"남자","25",42.1,42.5,41.6,43.6,41.4,44.7,40.8,45.1,41.6,46.6,41.6,47.4
"남자","30",37.4,37.9,36.8,38.8,36.8,40.1,36.1,40.3,36.9,41.9,36.9,42.7
"남자","35",32.7,33.4,32.2,34.3,32.1,35.6,31.4,35.7,32.3,37.3,32.3,38.1
"남자","40",28.2,28.9,27.6,29.8,27.5,31.1,26.9,31.2,27.8,32.7,27.7,33.6
"남자","45",23.8,24.5,23.3,25.4,23.0,26.6,22.6,26.8,23.5,28.2,23.4,29.1
"남자","50",19.7,20.4,19.1,21.3,18.8,22.4,18.5,22.6,19.3,23.9,19.1,24.8
"남자","55",15.8,16.6,15.2,17.4,14.9,18.4,14.6,18.5,15.4,19.8,15.2,20.6
